x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,electricity_consumption_kwh
-0.01386944,-0.18039233,0.03333379,0.37422001,0.32422745,0.36522433,-0.82425898,-0.00754619,0.01765866,-1.37224919,-0.13201165,-0.56653836,0.31715353,0.07205085,0.60389915,1.25948023,-0.57008930,-0.05191040,-0.04351863,0.07490667,1.67486008,0.31685107,0.30963373,0.85445007,-0.07131784,0.23530559,0.71480606,2.02778490,1.59997994,0.96248244,0.85266463,0.84900647,-0.06746439,0.25720584,-0.45244571,-0.23651297,0.73043684,-0.66222960,1.52066706,1.82695428,1.88381627,1.73050569,1.19931241,0.85361282,1.23003096,2.08755645,3.74928534,-0.18178967,2.69258123,3.56101391,2.16969953,0.20574219,2.09700779,2.35075366,0.32825427,1.62071241,2.84265357,2.13829767,1.80900746,3.70672920,1.06489842,1.38836239,-2.26265431,5.13294071,-2.35481746,0.30960692,-0.65449189,-0.58842449,9.74971559,-3.64906719,-5.72539845,-2.15824458,1.12518701,0.50411499,7.97457526,-4.55553280,-3.57395813,2.52616645,-0.04865647,-0.46343861,2.39899333,1.86649451,6.32549968,1.08902076,-2.99382852,-2.92072701,-2.86841925,-15.01250442,-11.75249940,-16.39730262,-9.86989077,-5.27860581,-2.40307467,2.00683173,-8.95879511,-11.26712156,-2.96339022,-2.20551980,-4.59606208,2.41161478,2194.90002587
0.03276207,-1.08017424,0.25763661,0.19994564,-0.64082144,0.71120707,-1.01946739,0.35258465,-0.46498345,0.32303058,-0.34806019,-0.23481162,-0.48121328,-0.95380861,-0.31440685,-1.34568147,-0.75639821,0.10131258,0.49993066,-0.55357811,0.79327073,0.42332825,-0.57849934,1.16473554,1.21086259,-1.04589367,0.41676848,0.69300698,1.50337965,1.17667392,-0.52745667,1.46970618,1.21945254,-0.15956400,0.09316917,0.02212271,1.43722327,0.13310376,0.26172076,1.19491890,-2.97583821,-1.74395415,-2.11925772,-4.72978893,-2.32081264,-2.93966872,-1.87771008,-2.18042385,-2.95260830,-2.30826450,-3.58562166,-1.02292099,-2.42966770,0.92335144,-0.50739800,-1.53642769,-0.26875344,-2.64811525,-3.13444047,-0.38955974,-4.41812229,-4.16704153,-4.74675371,-10.26474086,-8.60355654,-2.18252714,-12.69704108,-4.59978735,-5.62240184,-7.26055655,-11.51094378,-4.32262676,-4.54508461,-5.98525537,-13.14193246,-6.15611950,-12.23628079,-8.40103868,-11.99215703,-5.47034012,-4.74032052,-5.56424973,-14.76816502,14.59997273,-5.07744920,-5.52032864,10.15310969,5.32651366,0.50128204,-5.23488324,-7.87468754,-2.27702660,-11.55865029,11.15597985,4.64825645,-6.60379353,-4.50550163,3.05205170,-1.47899369,0.57332844,1620.70838393
-0.13399343,0.10066072,0.11468424,0.46468019,0.32692163,0.01947827,-0.54430955,-0.05754662,0.72855863,-0.53780314,0.12513945,-0.44050161,-0.21081716,0.04349758,0.19436714,-0.16713076,0.08230294,0.36268175,0.58079782,-1.02875497,-0.09926912,-0.93205163,1.49354942,1.32425115,-0.33230322,-0.26875617,-0.78650997,2.49868737,0.51003155,-0.26340884,0.76342571,-0.85812713,0.81443203,-0.80423555,-0.82266544,-0.62146744,-0.52143643,0.89444832,-0.69422172,-0.74453709,-0.62468345,-0.10962630,0.27421861,0.05424349,-1.35333631,-0.91118071,0.30882501,2.42358579,-0.80492576,-0.11134314,-1.83075978,-1.37308919,-0.59682526,-0.93411440,-1.60170884,0.32853811,0.18521137,1.19588897,1.18563767,-0.64382597,-5.84096176,-13.27310720,-8.35060040,-3.33885593,-5.84252795,-10.59436007,-11.11355705,-10.43485739,-6.75413203,-5.67079973,-1.81508460,-12.23200863,-5.35787619,-10.00172100,-9.98604473,-5.46755918,-4.50865590,-9.38857353,-11.85128204,-4.74300000,26.29333076,3.29043414,-1.11092774,6.89218109,-0.05615458,-1.24188171,11.52552228,1.45537839,-5.34479545,0.75657974,-9.14143776,22.14357156,11.16364815,9.88696096,4.89110084,2.02959486,0.53065092,2.83398857,23.32003603,-3.45997929,1663.06202097
0.06247240,0.23984381,0.25242163,0.26287334,-0.84826926,0.08710636,-0.25311440,-0.21317230,0.25643162,-0.68346763,-0.25839707,-0.39660299,0.49783677,0.11540108,-0.18205521,-0.51962514,0.24078578,-0.70286943,0.65487198,-0.46737180,0.86941167,-0.14940003,-0.65305886,0.92178289,0.30815253,0.04003183,-0.90728079,0.51403020,1.08352753,-0.10308878,0.53467954,0.50484339,1.35901526,0.97486606,0.49651719,-0.03381845,-0.46862365,0.25282650,-0.45786607,2.19283056,-0.78840908,-0.59786419,-0.55774862,-0.08124768,0.73076101,-1.11432816,1.33574727,-1.38489052,-2.76339791,-0.15353650,-0.08520574,-0.99145445,-0.71738525,0.07585617,0.28836038,-1.97243511,-3.22650474,1.57934572,1.04419024,-1.47708211,-2.71819228,0.96184731,3.49530972,1.92345290,-5.89211790,5.13069422,4.72421325,-4.05703324,-3.31111127,-2.13688901,-4.34009008,4.03519706,6.24703052,0.20958267,-2.27545447,0.28084042,-5.44836772,0.58498213,8.43324087,-4.89899963,1.75038253,3.83527110,6.42002962,6.63825937,14.14378402,2.19611113,6.40961159,1.36722649,8.51895694,4.52311143,-1.03071853,10.48091600,-0.87837265,4.99399528,6.16960464,-19.69630311,9.59297109,3.78789544,-15.97204722,3.18224998,1992.39672765
-0.70158594,-0.09059731,-0.13738259,0.61991410,-0.49914720,0.70136382,-0.28403639,0.16569666,0.09685524,0.28554766,0.45637759,0.18459754,-1.02278570,0.12363939,-0.65858195,-0.01226069,0.61517648,-1.08847502,0.14562693,-0.18060070,0.45858585,0.43730425,0.69442207,0.56873164,-0.82658367,-0.16499641,0.58711077,0.45937858,0.06794628,0.90140962,0.79794877,-0.88139744,0.24383622,0.29233077,0.09341387,0.64755853,1.08517178,0.66053012,-0.28825237,0.71438331,-2.17664284,1.40929558,-2.70493564,-3.07437813,-2.97865482,-2.43557972,-3.28809099,-2.91144310,-2.92033139,-4.36401236,-2.23981732,-2.80852165,-2.74983692,-2.65031226,-0.26552749,-1.40338417,-3.35200307,1.44756897,-4.68729970,-5.30818760,-3.66026312,1.66522888,-0.75844066,-7.20329738,1.79679011,-3.17981574,2.89672851,10.72383708,-0.83982697,-3.17186517,1.34945682,0.89192417,1.09698784,-1.70069548,-1.32692883,3.15251065,2.69552439,5.29295943,0.06557182,-0.72203289,-5.95185152,-22.26256309,-17.15370881,7.77745899,-5.07828083,-0.89710330,-4.99828892,-4.99189448,24.89692379,-12.94024418,3.34927480,3.04178560,-1.48624087,-18.95260922,-2.69735932,2.11771960,4.33552011,-1.49614210,-14.48635986,-4.54038378,1850.86816186
0.01533232,0.09673668,-0.13176542,0.17721897,0.35049656,-0.16752322,0.34427701,0.38341347,-0.06183514,0.38713910,-0.18976617,-0.00014196,-0.17844361,-0.13772382,-0.17994100,0.23032232,-0.30173286,-0.25035899,-0.41166311,-0.24268920,-0.47596253,-0.56863336,-1.23334755,-0.11677489,-0.47600614,-0.23552088,-1.38589261,0.24355198,-0.55193758,1.15877746,-0.46615205,-0.49114263,-0.49308958,-1.08048869,0.89416623,-0.56936730,0.79388386,-0.04641391,1.21237136,-0.53486576,-0.26449596,0.49481631,-2.08654014,2.06595274,1.13933720,-1.65539353,0.68617012,-2.51547287,0.96398578,-2.25268738,1.73056634,0.17046175,-1.33130953,-2.06962713,-1.43473939,1.79747884,0.66697764,-0.65671989,-1.24990658,-0.57736992,-1.46503068,4.26398691,2.42644751,9.58613272,7.90979507,-1.59459548,6.03987123,10.77662122,9.00243776,5.27064839,0.23346765,4.27761872,7.25607100,3.09223165,9.69463321,-3.48098394,5.24713241,1.74953818,0.38977561,9.43041984,-1.61433712,-20.79341105,-16.91312019,-5.02223852,-2.88797586,-5.25598922,-16.67680464,17.26596574,3.18507423,-6.07485123,-5.75618724,1.74609377,-5.08316823,-8.09743130,-0.27147520,2.45145545,-9.40148837,-0.27253051,-8.17314210,-15.57736636,1992.21871891
-0.21536111,1.12244150,0.38551726,-0.04285891,0.11885328,0.17068799,0.29689224,0.08753595,0.54849191,1.16724061,-0.07997017,-0.39092028,0.86975077,1.11646448,0.00601435,0.37611016,1.00359198,0.10532944,0.12276684,0.00988702,0.54626216,-1.83544243,-0.52063636,-0.89095963,0.30510675,-0.82836875,-0.08723267,-0.42989005,0.85369178,0.00095564,-1.33372444,-0.25698715,-0.91458880,-0.40228894,-0.94722408,0.59901036,-1.61098232,-0.75878586,-0.96174306,-0.74100057,2.04415823,1.63094011,2.05056555,-0.66580874,0.94322021,0.35953882,1.39749565,0.74657582,1.52428026,-1.23897427,1.13755910,-0.69774519,0.54232147,0.23845587,1.86891140,0.32745883,0.74762835,1.41814963,0.57235349,-0.00622227,2.44545681,-3.52359222,-3.95411800,-4.74561680,2.78118913,5.42979694,-0.50888385,2.09887099,0.40198085,4.46282958,-2.38937639,-1.08267534,2.39757998,-0.08057448,0.26652935,-1.70663384,4.37819609,6.09887490,0.69157335,4.53439892,0.85657575,28.03374837,6.29324511,20.33416831,-4.68478339,-3.38999115,16.33423849,10.45272606,0.36408604,5.23266780,3.30316712,6.94653355,8.46000498,-3.61196366,11.68991768,9.56274672,0.72244965,6.28339788,-2.19106424,3.89450634,1866.36156368
0.38950463,0.31446488,-0.22309263,0.59270819,0.23419578,0.01569504,0.28661122,0.22241751,0.81006943,0.61294377,0.96026431,0.27146477,0.30261181,0.22744686,0.17904921,-0.12787276,-0.01538709,-0.17222656,1.11555517,-0.00294864,-1.35844902,-0.70910158,-1.04553816,-0.22992177,-1.12731337,1.12245061,-0.79267725,-0.53730899,0.00830265,0.45329949,-0.98575673,-1.76617723,-0.49211929,-2.58338764,-0.92857637,0.98076262,0.10235965,-0.10350830,0.50142992,-0.38433455,-1.49367465,-1.08872352,1.61858999,-0.98797140,-0.88378370,-0.87101252,-1.41215771,-1.25962915,-1.31880727,0.89114385,-0.17881354,0.00448698,-0.01636093,-1.51380976,-0.79413829,-0.11998034,-0.44854229,-1.79130006,-0.11204733,-0.41663740,-3.66137112,-5.83597412,4.24549177,-0.67485545,-3.82000715,2.26754198,5.56462369,-2.80722550,-2.43347204,1.59752989,-1.70508674,-2.98049444,-2.23064654,-3.50862350,0.94531847,-1.28495226,-3.96168480,-3.70302956,-6.69671621,-0.56266817,-3.52603155,6.16296750,-2.47480322,-3.59731977,-9.26928255,-7.46677853,-15.35921058,0.03667271,-7.33505710,-9.09638520,11.98729626,-14.35531775,2.92039546,11.10358246,-5.76990767,-4.80264767,2.11055988,1.84817728,-2.03475406,-20.72051512,1924.04745190
0.87763757,0.63275783,0.49142294,0.11189006,-0.59988419,0.05073209,0.53003767,0.66331052,0.25259517,0.58491514,0.94164575,-0.03325420,-0.18847503,0.31224071,-0.70260787,0.58625876,-0.09249538,-0.38333741,0.57691426,0.65292387,-1.54612106,-0.98374680,-0.56591754,1.15549795,-1.08913080,1.12217292,-0.33619955,0.12600183,0.62463780,-0.61240731,-0.10552077,0.44735898,-0.97937552,-0.85675342,-1.36551659,-0.12435007,1.03973927,0.10214258,-0.32644907,-0.13439994,0.07199534,0.82043248,-2.64914349,-0.52225472,0.72434701,-0.35006712,-0.21605853,-2.02518844,-0.37749833,-0.73173185,-1.79206367,0.44795005,-1.53090117,-0.93039587,-0.98285627,-1.39864501,-1.20888113,0.35649914,-3.60100484,-2.00515345,-13.96301235,-8.56140494,-11.13847572,-7.33130554,-10.59614577,-11.22018072,-6.56648501,-16.25145914,-6.35842100,-9.41504360,-3.69959723,-11.43342737,-6.57650102,-15.65721327,-4.75658626,-8.25186350,-4.54127124,-7.32214462,-7.56194166,-12.72808660,5.44450302,-7.51345971,16.22767988,-0.19664675,-7.70143523,10.71039566,-11.49266479,-1.52910266,-1.70166034,7.13952510,4.92119852,9.99882886,8.21597035,-3.97428574,10.08248799,-5.45338362,6.23958276,-0.24605375,7.39727962,-7.15091222,1498.81767332
0.32787566,0.51569644,-0.96122405,-0.03480746,-0.66011444,0.82108094,0.02697365,0.17330819,0.48472345,-0.33462028,0.11019500,0.20808804,0.84656559,0.27738098,-0.12325192,0.29824866,-0.43664912,0.17553308,-0.51187950,-0.40780795,0.76965405,-0.31999565,-1.70237759,-1.02989245,-0.95047185,-1.13112358,-0.80574295,-2.37261241,-0.54827262,-0.43132602,-2.49112425,-1.22976066,-0.87104007,-1.42898266,-0.32346161,-0.28017172,0.29379764,0.43330073,-1.33978554,0.54535408,1.20182311,3.30010779,2.22248722,2.13426311,3.34602574,0.61721772,4.01220509,3.58349912,3.19772444,2.78742892,1.94904331,1.08492494,4.20703506,1.55508057,2.27667258,1.65610023,3.10773593,2.82777189,3.56365159,3.44087826,4.03942293,-1.00476899,10.58819317,1.14896299,2.43102050,5.65546049,0.39126819,1.29684806,-3.18075013,1.62677804,5.34410750,4.88870023,8.47657225,-0.11192088,1.14213516,7.83818265,-4.52886524,-2.96431532,6.47305214,-3.94323313,0.84712555,12.40160850,7.04457473,-9.67494852,4.23406328,-3.03115582,-5.37936207,-21.43579307,-3.77351668,-3.23720944,-7.06476809,19.29458496,-3.58436715,2.53309840,-7.63902925,5.37817771,1.85200493,10.03034079,-13.55473954,-11.15914300,1922.90172898
0.79888080,-0.27796604,0.03069048,0.62984818,0.69580174,0.27116035,0.21864196,0.23741442,0.24393364,0.93650945,-0.47163159,-0.35026691,0.82610734,-0.17107049,-0.13879547,0.02773193,-0.68818695,0.83550236,0.05143834,-0.07966464,0.39065938,1.08309676,0.39442559,1.35956714,-0.40208507,0.88105628,0.41682759,1.59275489,1.00387709,0.83375084,0.90190150,1.38361272,-0.36905543,0.65612686,1.09796296,0.98669843,0.81431480,0.40624751,0.72485734,0.35609139,-2.13890838,-2.11769341,0.15803900,-1.82578360,-0.12052213,0.12335092,0.50313315,-0.96705121,1.30662459,-2.15713478,-1.12989583,-0.33039137,0.22553291,-1.52177085,-2.90541234,0.82402847,-1.81049823,0.93829465,-1.60644796,-0.34941440,0.52774488,3.97667714,-1.06846073,1.85625348,0.12303415,2.35836112,2.75510586,0.60625191,-1.15635420,-2.02210206,3.18831892,3.74795314,8.98350525,8.55747058,0.59239428,-3.83828808,-4.48550365,0.74465184,0.43431911,0.03583119,-0.69747129,3.78858674,-13.39577590,-11.10872712,16.15084502,-10.86516891,-4.22118379,8.68663573,2.48972199,-4.54579037,-4.89668090,2.87912115,-5.48741986,-2.01329253,-4.48023409,6.27411218,-9.86059013,-11.05188332,13.60722688,2.06327231,1345.38671957
0.17101984,-0.48723386,0.22914754,0.44591409,0.30562291,-0.81254866,-1.04135120,0.25352254,-0.21657955,-1.46595344,0.90035084,0.09383456,-0.34894835,-0.01571116,-0.16208860,-0.58625249,-0.63768901,0.21293432,-0.91085280,0.57915576,-0.44978440,-2.78779160,-0.43849895,-0.45016668,-1.04914219,-1.45595016,-2.13288003,-1.35334883,-1.47406303,0.29128324,-1.19779659,-0.12508835,0.30399087,-0.90342981,-1.13074780,-2.00789652,-2.04666157,-1.86772557,-0.61190425,-1.13748213,2.02610200,0.91342287,-0.69755372,-0.83127808,-2.03907590,0.51606656,0.77570717,-1.91280547,0.90979251,-1.08183375,0.55380791,-1.56778241,-1.55057063,-2.54171648,-2.22281791,-2.60972955,0.26857975,0.00081920,-1.84131817,-1.00722496,-3.52488343,-1.66343137,0.64107190,-7.39446003,-4.13588005,-4.50572198,-6.66651305,-5.13933306,-6.98130672,0.11517667,-9.08230061,-5.77933385,-2.98302992,-4.93765845,-4.76986222,-2.03701505,-11.40107791,-5.84549224,-5.90725912,-2.78015829,10.80779918,5.50301582,3.81598945,16.15318322,8.43524917,4.54874330,-0.89292839,-1.25653585,11.51092537,3.07238626,11.75537398,-7.25501498,-4.01232293,-7.02820704,-4.45331290,6.10445581,-4.06797632,0.04520783,0.13439890,9.44921708,2049.66322583
-0.62135286,0.19750055,-0.01466789,0.77517031,-0.08347892,-0.54106652,-0.18003490,0.58518859,0.57406294,0.44881163,-0.08638785,0.30116206,-0.22043187,0.35911633,0.40871184,0.69259581,-0.35689424,-0.57857603,0.23862819,0.46640719,1.34174243,0.49864904,-0.00945407,1.80797478,-0.72500617,0.72314509,0.44758926,-0.48908027,-0.06479815,0.28965800,2.05547120,2.46599104,-0.75413025,1.75586034,0.03170329,0.33407790,1.38776664,1.50904970,1.65733531,0.70414672,3.26530041,-0.21826560,-0.49907506,0.66118116,2.68399941,2.89419036,0.47606402,1.53618317,2.58881260,1.90540453,0.56974450,-0.56134263,-0.44826536,0.33613000,2.88692282,-0.70493751,2.31898901,1.76563568,2.91860957,0.11555181,-9.84933115,-9.70726545,-7.89328941,-14.33123972,-7.57785381,-2.46513069,-7.84304795,-9.00178127,-7.50527816,-8.71671184,-11.68694684,-8.07985144,-2.47640608,-9.35768183,-8.85888741,-8.78373979,-3.57379107,-4.53964805,-7.41839489,-4.21529922,9.71110348,13.18189536,8.98406365,15.44389145,-15.85675825,-11.16278678,14.38763450,-11.61617415,13.84556806,-7.64830471,8.30132993,-12.10055734,10.90698732,-4.89926108,-9.54141103,-1.13903274,-0.24523878,15.32118017,19.23218675,-9.92948604,1827.26013770
0.21153787,0.27007877,-0.18810659,0.70955697,0.24934034,0.65987122,0.51340426,0.44382654,0.77745247,1.12606393,-0.23113991,-0.21167891,0.28475349,0.51144759,0.61947108,0.58884479,0.72663228,0.54846149,0.55222056,-0.20944329,0.87461410,1.19490796,0.43202955,0.08632551,-0.83201183,-1.07721957,-0.88483278,0.11532980,-0.46622898,0.97925508,0.43756152,0.19507867,-1.03177118,-0.10220654,0.90988244,0.30005909,-0.25996229,0.85216927,1.51148154,-0.73895303,-1.98362067,-0.53992324,-2.93343569,-3.53866585,-1.63684820,-0.53646295,-1.67314302,-2.62776877,-2.18504507,-1.73756869,-1.73292828,-0.52228650,-1.37819719,-1.79365808,-2.09292738,-3.60300302,-0.76678653,-1.77983284,-2.87055564,-2.07850055,1.98221392,6.69620412,4.87699391,3.74820203,0.79248816,10.72061415,4.95518038,5.69047325,1.66052522,5.04453081,5.50961348,6.06013554,3.49512051,6.54570175,3.57318368,4.91191192,1.42202730,2.32203442,3.40306368,-0.11779153,-11.03145942,-1.95017400,-10.56233840,-0.09839151,0.90320042,9.87011965,-0.49643325,3.11882921,-5.15196575,-6.38112636,-4.14501107,-26.20446331,5.65385203,0.49865261,-0.74690270,0.32071699,0.88647409,-18.48234684,9.97748251,3.80296924,1705.66265185
-1.08433424,-0.35816833,0.47513358,-0.27076719,-0.33893236,-0.41379325,0.27894525,-0.21704725,-0.88966633,-0.30017431,-0.37190100,-0.47588082,-0.04929688,-0.41897892,0.52116627,-0.07924965,-0.22928963,-0.97600115,0.32075972,0.43017702,-0.66758965,-0.04262790,0.84295858,-0.31981923,-0.41387386,-0.60711732,0.08862390,0.39895877,0.36504950,0.47029269,-0.50162669,-0.07460940,-1.08691043,-0.05081671,-0.65203127,-1.13200596,0.19031912,-0.22604219,0.44870953,0.44422732,0.24012818,0.47982136,-0.51388802,-0.62278458,1.69720218,0.32630242,-1.35348746,-1.23894110,-0.12627405,-0.48158491,0.11567157,-1.31676650,-0.54491085,-0.31119261,-0.08364583,0.77018862,-2.07061937,-1.26931682,0.08043698,-0.27227171,8.78475524,3.87930257,3.14308492,7.41031250,7.34734408,7.76462892,8.05626042,4.71158894,6.16026410,13.33228577,12.83807160,10.15916662,3.44894620,3.83729501,7.78833042,7.88213830,9.63416238,3.26372231,5.23008686,5.56454676,-4.93333337,8.89923721,5.62797128,10.00075213,16.79597906,14.58075873,9.83850866,-8.48771109,1.17321429,0.28744092,-0.29323508,1.75837721,2.67874154,5.21294833,12.24582330,21.42901275,6.72597037,-1.78532251,3.62412486,0.43693255,2648.81192679
-0.69217885,-0.39083344,0.15965579,-0.47200945,-0.06245449,-0.28161687,-0.29262922,-0.63546583,0.39862191,0.03756353,-0.24808681,-0.16732922,-0.12855820,0.15761734,-0.48114878,0.52162589,0.07000584,-0.09000640,-0.05347061,-0.04772544,-2.28987710,0.49973234,-0.26094218,-0.35323712,-0.96562547,-0.05526039,-1.33119156,-2.06600686,-2.08742208,-0.19019314,0.10368693,-2.69266792,-2.42677546,-1.09179726,-0.81430124,-0.35260261,-0.76368254,-1.85453350,-0.33704251,-1.76394173,-2.51605215,-0.90917849,-1.94488093,-3.42279151,-3.07241240,-2.22465597,-0.91373397,-3.67630796,-0.14335651,0.08965319,-1.51212134,-1.88006489,-2.98651106,-0.72405621,-2.04555946,-2.09219116,-2.46708567,-2.12620625,-0.88147988,-1.81485916,1.74556640,-3.96519180,-1.97936825,4.57091064,-3.38493863,-1.19071437,4.35137793,6.26676379,-0.41424215,-0.52425811,8.36073909,10.05877263,-4.12095610,-3.92655244,5.16264213,3.25413832,0.22674550,1.21773705,-5.92954322,2.08402491,13.86276576,-5.33627351,1.44920280,7.24606481,4.26543911,20.32938946,7.44972326,13.36651767,11.32332184,12.57927292,19.11433573,-2.73676060,5.38065862,16.22542958,9.69747973,18.29241969,-7.48720314,-6.53746666,28.59687646,10.36870886,2505.38055353
0.21065530,0.25850738,0.38650176,0.30227941,-0.27545275,0.26268415,0.54985867,-0.35850359,-0.27267047,-0.24951797,0.08588211,-0.11103499,-1.25698417,0.98316711,-0.16833510,-0.09403912,-1.40328855,-0.32935822,0.56697291,0.20632281,-0.85432719,-0.85671381,0.10913145,-0.89753480,0.26757626,-0.19752093,-0.39805940,-2.43669740,-1.22694042,-2.01099979,-1.10139346,-0.65710957,-1.06970283,-0.10840939,-0.42824529,-0.54102352,-0.53847906,-0.33166191,-1.20035912,-0.10900036,-2.04786893,-1.12808497,-2.82314851,-1.66953863,-2.90331334,-3.71895315,-0.00196259,-2.25863712,-3.87521974,-0.20353522,-3.96822132,-2.60154994,-3.90522653,-2.52579475,-3.40631030,-1.36173512,-2.22403532,-3.49788286,-4.19242135,-3.94678290,5.22121670,2.30039236,-2.08445829,8.73669104,2.49453223,0.35426978,8.43294582,7.28625944,6.72595611,7.13833178,4.93996102,7.23264457,4.05717700,6.23774500,8.38403905,5.91848717,0.32177980,8.51845754,2.25978271,6.96168784,0.39329482,-2.52721886,-18.29207880,12.81480727,6.41405434,0.51416673,-0.33890467,2.49166271,10.04366569,12.50039497,3.82861650,-5.20758053,-4.53189421,3.38575809,3.38886964,-7.65598153,17.08194950,11.31732074,0.46918988,12.32680603,2446.06893820
-0.28034288,-0.03365475,0.02632577,0.76669262,0.03612644,0.70326874,0.60912575,0.56504047,0.36493260,-0.31326666,-0.06265491,-0.58202732,0.13126283,0.39791129,0.01772192,-0.42049442,-0.43524288,0.18390149,-0.20200571,0.31147613,1.32405266,-0.35195678,1.16980096,1.80969185,-0.67887299,0.04140059,0.34763810,-0.63933704,-0.07620765,-0.34682891,0.09084024,0.06129946,0.90011694,-0.73167748,0.51063176,-1.84414093,0.79334656,0.53348941,-0.86854727,0.42314219,-0.35137914,-1.72886926,-2.22315891,-0.94415769,-0.17101096,-0.82420953,-1.17001841,-2.17381529,-0.80547224,-1.60943960,-2.20585796,-2.01112750,-1.29664874,-1.30619107,0.53579677,-1.66517179,-0.73402033,-2.12681118,-2.76955169,-1.32942576,-0.42826243,2.45812692,2.81204348,8.43292110,6.82218411,7.63323646,0.43033749,1.66103280,-0.59274628,-0.64301496,8.78081507,2.62091133,2.04770416,3.70581394,3.07103757,-0.82631876,-0.03499347,-1.69657938,-4.12970115,0.26374213,20.35884040,5.21739526,-15.86639530,5.13410114,-8.40335224,8.15746671,21.12060388,-9.39638440,-10.24629679,2.11120102,-1.02891684,7.09732908,9.44634010,0.13703418,-2.17097458,-2.97547307,-0.68069395,9.65376374,-0.85444240,19.39491082,1542.89618599
-0.25042408,-0.34100099,0.05479188,-1.46507297,0.00731234,-0.73795050,-0.48287870,-0.09874379,-0.15772272,0.67936834,-0.25153165,0.27059426,-0.18203547,0.30435234,-0.86156870,-0.30178033,-0.13146895,0.29745959,-0.47240527,0.68904498,-0.50824069,-0.08483452,-1.36811776,-0.63417623,0.75107417,-2.04556725,-0.78566761,-1.82139570,-0.11210875,-0.71445344,-0.89309353,-1.59517209,0.73981055,-0.57125721,0.90939546,-1.83566506,-0.82614972,-0.67765260,-0.17046558,-1.89906704,2.03796254,1.30356507,1.44448705,1.55526023,0.96214229,-0.41777793,2.54941057,-0.18244741,0.37844903,0.33821512,1.97237777,1.53360678,0.61500237,1.07199311,0.24820424,1.27066523,0.54886732,0.66901180,0.79380231,2.75032462,-0.33328185,-2.03210635,4.82255172,-1.85768069,-6.81601416,5.44186697,-4.34476422,-0.03143226,-6.82628247,-9.86048810,4.74853786,2.00777195,-4.67951425,0.84562501,2.11409835,-8.13995629,0.12011512,3.03237889,-1.20904477,-0.75983906,0.23919673,-5.32262209,-14.97445185,-9.54768074,-12.15457306,-5.00964715,-20.50201497,-13.26794478,-9.93649261,1.32025356,-17.95646204,-3.64538922,2.56410524,-17.97555485,-9.67265938,-9.32202280,-18.62120743,-5.87810433,8.96468609,-2.80121821,1701.16455098
-0.98721543,0.71937747,0.29033764,0.05013129,-0.02589395,0.09553479,0.47178814,-0.18795916,0.06449097,-0.27612335,0.19859038,-0.46926463,-0.80610659,-0.52418395,0.00249067,0.07531743,-0.67586187,-0.70277535,0.39174834,-0.08097371,-2.06362974,-2.02384608,-2.09474444,-1.93569126,-1.24763067,-2.16030308,-1.17095769,-0.22793215,-2.34824289,-0.16671904,-1.84135415,-3.14313544,-1.82921203,-1.48682616,-0.95052650,-2.30784326,-2.25319165,-1.58237490,-2.87243959,-0.66188887,1.30494805,1.54641553,1.91082798,0.25981744,1.09191347,-0.32844713,0.12787474,-1.15383449,0.42561731,-0.07463317,0.57000403,0.83308867,-1.11976092,1.60603065,-1.65808510,0.07089671,-0.66879542,0.14894924,1.09204463,-0.22713624,6.73981506,0.31488358,-0.72017738,-1.28752853,-1.15455190,1.65250892,-7.31493028,-1.71169342,-2.58101586,1.30806379,-3.11639049,-10.32841909,0.92609255,-2.09698237,-1.20389313,-4.62676245,-9.38021524,-0.83147620,-5.02499496,-0.62803119,-6.88256192,3.98787206,12.45228106,-5.18460183,-13.27558060,7.24792008,5.28259418,8.47349449,-8.12912379,6.71890086,-5.37332677,-1.77368195,5.26287527,1.51219421,1.87829258,19.39958521,5.51109563,-10.57720004,-12.34954077,0.26886058,2681.51890496
